Job Name,MCS_without_stereo,ECFP4_without_stereo,AtomPairs,AtomAtomPath,MCS,MAP4C,ECFP4
6-deoxyerythronolide B,34.2461548680003,0.11291727099978743,23.155581123995944,516.3539004939994,47.40042127000015,182.5752621839929,4.642698429999655
Borrelidin,307.466752243,4.259712064999803,50.826034360004996,1809.2914082390016,46.371434486,752.5066366449901,61.80402839499948
Tylactone,355.743384817,14.142960680000215,96.7158506679989,1993.4796706829998,40.34135161599988,1340.5525377189997,8.061077919000127
Narbonolide,89.82484002199999,13.944126392000726,26.301656941000147,1039.66686381,44.26614364600027,850.7949077550002,0.2155120249999527
Ebelactone A,42.84215715799655,12.659210267999697,21.19640232399979,398.19523348399525,7.727827837001314,370.2954965810004,13.094618737000928
Sphingosine,11.800673642999755,2.8850561220006057,10.503648445999715,174.3428916369994,7.324350870998387,288.32583690700267,3.071221549999791
Fostriecin,28.459566853998695,6.177819097999418,15.656136202999733,513.4197468800003,0.20726821099924564,272.2058691660004,5.671745323999858
Phoslactomycin B,135.87511866,19.822900431999187,73.67879316499602,1915.3180411440044,5.6670502750002925,1103.4226097239998,3.8064149789988733
Beta Carotene,193.32582299799833,31.073751136000283,119.6698217430021,3540.040623486999,9.661660263000158,7.238988397999492,53.66410316099973
Seco Rapamycin A,2954.017293410998,110.65923122299955,432.31174461099727,8652.442955392002,0.5317806650000421,6790.057686467,97.68169629600015
Phenalamide A2,112.4719651129999,64.81093434499962,87.41161524700146,2590.1093575749983,0.23440302400013024,866.4841130640002,51.27781857900118
Beta Lipomycin,96.12461593299668,47.15514879700004,59.589742596996075,2104.253800541999,0.16441973700057133,922.9616311610007,36.852739841000584
Cryptofolione,15.076321720000124,2.0762511949997133,7.403111715997511,186.66616142299608,0.29955879599947366,118.51148400199963,2.075401805999718
E-837,98.81477900800019,27.758171139000297,40.6696220820013,1121.4923956389994,19.883245926999734,1000.3196030219988,26.258528588000445
Tautomycetin,228.02684837799825,101.14345837099972,170.33229310299794,4716.172691109001,106.28566873199998,2888.9519298560044,59.35220080399995
Lasalocid,3220.4509679990006,44.52579817500009,113.04904269200051,5048.573745634996,336.11563217,1098.4360289569886,57.14298375600083
Coronafacic Acid,18.190959796000243,0.2321458469996287,3.4144922900013626,106.85517725099999,7.022762055001294,190.787701756999,11.632635711000148
"8,15_dideoxylankanolide",34.64343602099689,0.9063603780004996,18.3955623810034,717.1325241209997,67.26354319699931,149.28382516199963,9.650026712999534
Herboxidiene,126.91720129399982,29.702329687999736,48.57425321500341,1680.6262088269996,13.320129757999894,803.3374103419992,79.99656013599997
Zincophorin,75.56279964699934,59.998381166999934,83.17580409099901,2784.4972405339995,82.54325599600088,2224.285156090991,60.625098423000054
