Job Name,MCS_without_stereo,ECFP4_without_stereo,AtomPairs,AtomAtomPath,MCS,MAP4C,ECFP4
6-deoxyerythronolide B,34.2461548680003,0.11291727099978743,23.155581123995944,516.3539004939994,47.21831753799961,182.50735420199635,4.583848391000174
Borrelidin,307.466752243,4.259712064999803,50.826034360004996,1809.2914082390016,46.134569539999575,751.6429437860061,60.56530250299966
Tylactone,355.743384817,14.142960680000215,96.7158506679989,1993.4796706829998,40.2295782659985,1340.4046437040006,8.003727018000063
Narbonolide,89.82484002199999,13.944126392000726,26.301656941000147,1039.66686381,44.20520983900133,850.6150761039971,0.18529194600068877
Ebelactone A,42.84215715799655,12.659210267999697,21.19640232399979,398.19523348399525,7.684978043000228,370.13529561299947,13.008653618000608
Sphingosine,11.800673642999755,2.8850561220006057,10.503648445999715,174.3428916369994,7.267085110001062,288.1099434639982,3.01503247599976
Fostriecin,28.459566853998695,6.177819097999418,15.656136202999733,513.4197468800003,0.17359372900045855,272.09548103900033,5.592613763000372
Phoslactomycin B,135.87511866,19.822900431999187,73.67879316499602,1915.3180411440044,5.629081033001057,1102.8612493319997,3.7645272530007787
Beta Carotene,193.32582299799833,31.073751136000283,119.6698217430021,3540.040623486999,9.596059643999979,7.2020187380003335,52.821576588000426
Seco Rapamycin A,2954.017293410998,110.65923122299955,432.31174461099727,8652.442955392002,0.48927977600033046,6697.408666303003,90.40122561300086
Phenalamide A2,112.4719651129999,64.81093434499962,87.41161524700146,2590.1093575749983,0.20898878799926024,865.8685378060004,50.33652484800041
Beta Lipomycin,96.12461593299668,47.15514879700004,59.589742596996075,2104.253800541999,0.14465539699995134,922.7931217819987,36.708701928000664
Cryptofolione,15.076321720000124,2.0762511949997133,7.403111715997511,186.66616142299608,0.2614183330006199,118.24804950200087,1.965036269999473
E-837,98.81477900800019,27.758171139000297,40.6696220820013,1121.4923956389994,19.824239870000383,999.9872107080009,26.162938712999676
Tautomycetin,228.02684837799825,101.14345837099972,170.33229310299794,4716.172691109001,106.15885977400103,2888.3744278509985,59.13993480499994
Lasalocid,3647.126115215,44.52579817500009,113.04904269200051,4898.9982064119995,335.93161505199896,1098.3176553259982,57.01774105500044
Coronafacic Acid,18.190959796000243,0.2321458469996287,3.4144922900013626,106.85517725099999,6.981283424000139,190.6032673419977,11.569498392000241
"8,15_dideoxylankanolide",34.64343602099689,0.9063603780004996,18.3955623810034,717.1325241209997,67.06840136000028,149.2299468450001,9.512643389000004
Herboxidiene,126.91720129399982,29.702329687999736,48.57425321500341,1680.6262088269996,13.283036192000509,803.180915211,79.28238999099995
Zincophorin,75.56279964699934,59.998381166999934,83.17580409099901,2784.4972405339995,82.38416002200029,2223.0810120270035,59.939887782999904
