Job Name,Total Runtime (s),KRSwaps Runtime (s)
6-deoxyerythronolide B,34.2461548680003,0.12071880900111864
Borrelidin,307.466752243,1.3427121700005955
Tylactone,355.743384817,0.2055190840000023
Narbonolide,89.82484002199999,0.26824005699995723
Ebelactone A,42.84215715799655,0.14212540199514478
Sphingosine,11.800673642999755,0.09896902500258875
Fostriecin,28.459566853998695,0.2001845319973654
Phoslactomycin B,135.87511866,0.6778001480000171
Beta Carotene,193.32582299799833,5.87720748799984
Seco Rapamycin A,2954.017293410998,44.799768562999816
Phenalamide A2,112.4719651129999,1.1182620690015028
Beta Lipomycin,96.12461593299668,0.15814164099720074
Cryptofolione,15.076321720000124,0.4156997579993913
E-837,98.81477900800019,0.22135084299952723
Tautomycetin,101.14345837099972,0.5636450029996922
Lasalocid A,336.11563217,0.18401711800106568
Coronafacic Acid,18.190959796000243,0.06980702599958022
"8,15-dideoxylankanolide",34.64343602099689,0.10271404899685876
Herboxidiene,126.91720129399982,0.3746092410001438
Zincophorin,2224.285156090991,1.2041440639877692
